Job_title,Department,Business_unit,Gender,Ethnicity,Age,Annual_salary,Award,Country,City,Hiring_year,Work_duration,mean_salary_by_country,mean_salary_by_city,mean_salary_by_job_title
Manager,Marketing,Large Companies,Male,Asian,57,122825,-0.020919718476219845,USA,Miami,1996,29,110555.87,111679.74,122619.67
Analyst,Accounting,Production,Male,Asian,42,53829,-0.6837226800990269,China,Beijing,2014,11,108518.71,118365.36,65423.93
Director,Accounting,Large Companies,Female,Latin,30,168050,1.3046862047693941,Brazil,Manaus,2022,3,110765.62,109274.83,154442.62
Director,Marketing,Research and Development,Male,Latin,36,179166,0.7247336133494382,Brazil,Manaus,2015,10,110765.62,109274.83,154442.62
Analyst,Accounting,Research and Development,Male,Asian,28,53210,-0.6837226800990269,USA,Seattle,2018,7,110555.87,100804.94,65423.93
Analyst,Marketing,Research and Development,Male,Latin,52,95682,-0.6837226800990269,USA,Seattle,2002,23,110555.87,100804.94,65423.93
Assistant,Marketing,Production,Female,Asian,45,216269,2.3817410174064557,USA,Chicago,2007,18,110555.87,117845.74,219659.46
Analyst,Accounting,Specialized Products,Female,Latin,52,43378,-0.6837226800990269,USA,Miami,2014,11,110555.87,111679.74,65423.93
Network Manager,IT,Research and Development,Female,Asian,40,77637,-0.6837226800990269,China,Chongqing,2007,18,108518.71,104913.33,76039.56
Director,IT,Specialized Products,Male,Asian,59,190570,0.7247336133494382,China,Beijing,2017,8,108518.71,118365.36,154442.62
Director,Engineering,Large Companies,Female,Asian,44,82241,-0.6837226800990269,China,Shanghai,2017,8,108518.71,103324.24,154442.62
Cloud Infrastructure Engineer,IT,Specialized Products,Female,Asian,46,74026,-0.6837226800990269,USA,Phoenix,2012,13,110555.87,113431.1,74141.06
Analyst,Accounting,Research and Development,Female,Latin,33,56938,-0.6837226800990269,Brazil,São Paulo,2019,6,110765.62,111856.37,65423.93
Manager,Human Resources,Specialized Products,Male,Latin,55,103795,-0.10377008867907069,USA,Seattle,2017,8,110555.87,100804.94,122619.67
Cloud Infrastructure Engineer,IT,Production,Female,Asian,42,79764,-0.6837226800990269,USA,Austin,2020,5,110555.87,112919.81,74141.06
Manager,IT,Production,Male,Asian,34,77024,0.061930651726631,USA,Phoenix,2014,11,110555.87,113431.1,122619.67
Manager,Accounting,Large Companies,Female,Latin,29,106456,0.14478102192948197,USA,Columbus,2019,6,110555.87,106790.3,122619.67
Development Manager,IT,Production,Male,Latin,27,88142,-0.6837226800990269,USA,Columbus,2020,5,110555.87,106790.3,88231.08
Director,Accounting,Large Companies,Male,Asian,54,194221,0.6418832431465873,USA,Austin,2004,21,110555.87,112919.81,154442.62
Enterprise Engineer,IT,Specialized Products,Male,Asian,53,63165,-0.6837226800990269,USA,Seattle,1997,28,110555.87,100804.94,62471.53
Enterprise Engineer,IT,Specialized Products,Female,Asian,34,44677,-0.6837226800990269,China,Chongqing,2021,4,108518.71,104913.33,62471.53
Analyst,Accounting,Production,Female,Black,26,97542,-0.6837226800990269,USA,Phoenix,2021,4,110555.87,113431.1,65423.93
Assistant,Engineering,Specialized Products,Female,Asian,26,211121,2.216040277000754,USA,Phoenix,2022,3,110555.87,113431.1,219659.46
Technical Engineer,Accounting,Specialized Products,Female,Asian,31,84925,-0.6837226800990269,USA,Austin,2016,9,110555.87,112919.81,72277.69
Manager,Human Resources,Research and Development,Female,Asian,26,88921,-0.6837226800990269,USA,Chicago,2020,5,110555.87,117845.74,122619.67
Manager,Accounting,Large Companies,Female,Asian,29,129172,-0.020919718476219845,China,Beijing,2022,3,108518.71,118365.36,122619.67
Manager,Accounting,Large Companies,Female,Asian,64,147853,0.2276313921323328,USA,Austin,1997,28,110555.87,112919.81,122619.67
Director,Marketing,Production,Female,Latin,44,167660,1.7189380557836484,Brazil,São Paulo,2018,7,110765.62,111856.37,154442.62
Director,IT,Research and Development,Female,Latin,52,166699,1.553237315377947,Brazil,São Paulo,1999,26,110765.62,111856.37,154442.62
Director,Engineering,Large Companies,Male,Asian,39,67216,-0.6837226800990269,USA,Phoenix,2022,3,110555.87,113431.1,154442.62
Assistant,Accounting,Production,Male,Asian,40,235994,2.0503395365950525,China,Beijing,2010,15,108518.71,118365.36,219659.46
Quality Engineer,Engineering,Large Companies,Female,Latin,27,61693,-0.6837226800990269,Brazil,São Paulo,2020,5,110765.62,111856.37,78486.88
Network Engineer,IT,Research and Development,Male,Asian,43,62492,-0.6837226800990269,USA,Columbus,2020,5,110555.87,106790.3,80432.44
Analyst,IT,Production,Male,Latin,49,40499,-0.6837226800990269,USA,Miami,2003,22,110555.87,111679.74,65423.93
Cloud Infrastructure Engineer,IT,Large Companies,Male,Asian,43,94555,-0.6837226800990269,USA,Austin,2019,6,110555.87,112919.81,74141.06
Assistant,IT,Production,Male,Latin,60,239868,2.6302921280150087,USA,Miami,2014,11,110555.87,111679.74,219659.46
Manager,Human Resources,Specialized Products,Male,Asian,57,136723,0.2276313921323328,USA,Austin,2012,13,110555.87,112919.81,122619.67
Analyst,Accounting,Production,Male,Asian,28,85206,-0.6837226800990269,China,Chongqing,2021,4,108518.71,104913.33,65423.93
Control Engineer,IT,Specialized Products,Female,Latin,53,93053,-0.6837226800990269,Brazil,São Paulo,2020,5,110765.62,111856.37,86000.4
Manager,Marketing,Large Companies,Male,Latin,48,121884,0.31048176233518365,USA,Austin,2019,6,110555.87,112919.81,122619.67
Assistant,Marketing,Specialized Products,Female,Asian,50,181570,2.216040277000754,USA,Miami,2018,7,110555.87,111679.74,219659.46
Assistant,IT,Research and Development,Female,Asian,47,246303,2.133189906797903,USA,Columbus,2018,7,110555.87,106790.3,219659.46
Analyst,Accounting,Specialized Products,Female,Asian,28,63066,-0.6837226800990269,USA,Seattle,2020,5,110555.87,100804.94,65423.93
Manager,Human Resources,Production,Female,Asian,52,88220,-0.6837226800990269,China,Shanghai,2019,6,108518.71,103324.24,122619.67
Director,Engineering,Specialized Products,Male,Asian,50,96099,0.2276313921323328,USA,Chicago,1999,26,110555.87,117845.74,154442.62
Analyst,Accounting,Large Companies,Female,Latin,51,59311,-0.6837226800990269,Brazil,São Paulo,1995,30,110765.62,111856.37,65423.93
Technical Engineer,Accounting,Specialized Products,Male,Asian,51,67418,-0.6837226800990269,China,Shanghai,1999,26,108518.71,103324.24,72277.69
Manager,Marketing,Specialized Products,Female,Latin,55,117912,-0.2694708290847725,Brazil,Rio de Janeiro,2022,3,110765.62,111071.12,122619.67
Manager,Accounting,Production,Female,Asian,44,129099,-0.18662045888192166,USA,Austin,2010,15,110555.87,112919.81,122619.67
Manager,Accounting,Specialized Products,Male,Asian,55,113525,-0.18662045888192166,USA,Miami,1997,28,110555.87,111679.74,122619.67
Manager,Marketing,Research and Development,Male,Latin,62,158614,0.4761825027408856,Brazil,Rio de Janeiro,2000,25,110765.62,111071.12,122619.67
Manager,IT,Production,Female,Latin,40,125900,-0.10377008867907069,USA,Seattle,2009,16,110555.87,100804.94,122619.67
Analyst,Accounting,Large Companies,Male,Asian,27,52058,-0.6837226800990269,USA,Columbus,2022,3,110555.87,106790.3,65423.93
Analyst,Accounting,Research and Development,Female,Latin,48,43980,-0.6837226800990269,USA,Columbus,2015,10,110555.87,106790.3,65423.93
Analyst,Accounting,Research and Development,Female,Black,56,55008,-0.6837226800990269,USA,Austin,2012,13,110555.87,112919.81,65423.93
Analyst,Human Resources,Large Companies,Female,Asian,34,71699,-0.6837226800990269,USA,Phoenix,2014,11,110555.87,113431.1,65423.93
Manager,Accounting,Large Companies,Male,Asian,27,120315,-0.020919718476219845,USA,Miami,2022,3,110555.87,111679.74,122619.67
Manager,Human Resources,Specialized Products,Male,Black,28,115916,0.061930651726631,USA,Chicago,2019,6,110555.87,117845.74,122619.67
Analyst,Accounting,Production,Male,Asian,27,56919,-0.6837226800990269,USA,Miami,2022,3,110555.87,111679.74,65423.93
Analyst,Accounting,Research and Development,Female,Asian,45,48491,-0.6837226800990269,USA,Austin,2015,10,110555.87,112919.81,65423.93
Enterprise Engineer,IT,Production,Female,Latin,43,85164,-0.6837226800990269,Brazil,São Paulo,2010,15,110765.62,111856.37,62471.53
Automation Engineer,Engineering,Research and Development,Male,Asian,36,121049,-0.6837226800990269,USA,Seattle,2019,6,110555.87,100804.94,103745.09
System Manager,IT,Large Companies,Female,Asian,43,70923,-0.6837226800990269,USA,Columbus,2007,18,110555.87,106790.3,84523.89
Control Engineer,IT,Large Companies,Male,Asian,43,85261,-0.6837226800990269,China,Chengdu,2009,16,108518.71,107533.96,86000.4
Automation Engineer,Engineering,Research and Development,Female,Asian,33,124681,-0.6837226800990269,USA,Phoenix,2020,5,110555.87,113431.1,103745.09
Director,Engineering,Large Companies,Female,Asian,28,87675,-0.6837226800990269,China,Beijing,2019,6,108518.71,118365.36,154442.62
Analyst,Accounting,Specialized Products,Male,Latin,58,58867,-0.6837226800990269,Brazil,Rio de Janeiro,2014,11,110765.62,111071.12,65423.93
Manager,IT,Specialized Products,Male,Asian,44,151481,0.2276313921323328,USA,Chicago,2019,6,110555.87,117845.74,122619.67
Enterprise Engineer,IT,Specialized Products,Male,Asian,64,70516,-0.6837226800990269,China,Chengdu,1994,31,108518.71,107533.96,62471.53
Analyst,Human Resources,Research and Development,Male,Latin,62,72025,-0.6837226800990269,Brazil,Manaus,2018,7,110765.62,109274.83,65423.93
Analyst,Accounting,Large Companies,Male,Asian,55,65022,-0.6837226800990269,China,Chongqing,2011,14,108518.71,104913.33,65423.93
Analyst,Marketing,Specialized Products,Female,Asian,57,51415,-0.6837226800990269,USA,Columbus,2008,17,110555.87,106790.3,65423.93
Analyst,Accounting,Production,Male,Asian,52,50775,-0.6837226800990269,USA,Seattle,2002,23,110555.87,100804.94,65423.93
Manager,Accounting,Large Companies,Male,Asian,38,121546,0.14478102192948197,China,Shanghai,2011,14,108518.71,103324.24,122619.67
Test Engineer,Engineering,Research and Development,Female,Latin,45,92037,-0.6837226800990269,USA,Phoenix,2007,18,110555.87,113431.1,81257.92
Manager,Accounting,Production,Male,Black,52,129231,0.061930651726631,USA,Miami,2002,23,110555.87,111679.74,122619.67
Cloud Infrastructure Engineer,IT,Production,Female,Black,59,92216,-0.6837226800990269,USA,Chicago,1993,32,110555.87,117845.74,74141.06
Manager,Accounting,Large Companies,Male,Latin,42,138215,0.31048176233518365,Brazil,Manaus,2005,20,110765.62,109274.83,122619.67
Network Engineer,IT,Production,Male,Asian,32,71674,-0.6837226800990269,USA,Chicago,2021,4,110555.87,117845.74,80432.44
Director,Engineering,Specialized Products,Male,Asian,58,91729,0.3933321325380346,USA,Chicago,2003,22,110555.87,117845.74,154442.62
Director,Accounting,Research and Development,Male,Asian,53,154141,1.4703869451750962,China,Chongqing,2018,7,108518.71,104913.33,154442.62
Director,Engineering,Specialized Products,Female,Asian,45,183165,0.807583983552289,USA,Miami,2019,6,110555.87,111679.74,154442.62
Manager,IT,Production,Male,Latin,55,68592,-0.020919718476219845,Brazil,São Paulo,2003,22,110765.62,111856.37,122619.67
Manager,Accounting,Production,Male,Latin,56,121751,-0.020919718476219845,USA,Columbus,2015,10,110555.87,106790.3,122619.67
Director,Engineering,Large Companies,Female,Latin,42,175391,1.3046862047693941,USA,Austin,2005,20,110555.87,112919.81,154442.62
Manager,Human Resources,Specialized Products,Male,Asian,39,126350,-0.2694708290847725,USA,Austin,2008,17,110555.87,112919.81,122619.67
Manager,Human Resources,Specialized Products,Female,Asian,39,128497,-0.10377008867907069,China,Chengdu,2018,7,108518.71,107533.96,122619.67
Director,Marketing,Large Companies,Female,Asian,47,163922,1.0561350941608418,USA,Phoenix,2014,11,110555.87,113431.1,154442.62
Technical Engineer,IT,Research and Development,Female,Black,43,83323,-0.6837226800990269,USA,Phoenix,2013,12,110555.87,113431.1,72277.69
Director,Accounting,Specialized Products,Female,Asian,58,150633,0.8904343537551399,USA,Phoenix,2010,15,110555.87,113431.1,154442.62
Director,IT,Production,Female,Asian,65,164102,1.8017884259864994,USA,Columbus,1996,29,110555.87,106790.3,154442.62
Manager,Marketing,Specialized Products,Male,Black,31,159121,0.4761825027408856,USA,Phoenix,2018,7,110555.87,113431.1,122619.67
Development Manager,IT,Research and Development,Female,Asian,27,99612,-0.6837226800990269,China,Shanghai,2021,4,108518.71,103324.24,88231.08
Analyst,Accounting,Research and Development,Female,Asian,49,95033,-0.6837226800990269,USA,Austin,1999,26,110555.87,112919.81,65423.93
Analyst,Accounting,Production,Female,Asian,65,96897,-0.6837226800990269,China,Chengdu,1997,28,108518.71,107533.96,65423.93
Manager,Human Resources,Large Companies,Male,Asian,40,73041,-0.6837226800990269,China,Shanghai,2018,7,108518.71,103324.24,122619.67
Analyst,Accounting,Research and Development,Male,Asian,27,73203,-0.6837226800990269,USA,Miami,2022,3,110555.87,111679.74,65423.93
Manager,Accounting,Research and Development,Male,Latin,61,156512,0.3933321325380346,Brazil,Rio de Janeiro,2006,19,110765.62,111071.12,122619.67
Analyst,Accounting,Large Companies,Male,Asian,50,54646,-0.6837226800990269,USA,Seattle,2002,23,110555.87,100804.94,65423.93
Manager,Accounting,Research and Development,Female,Asian,39,122058,0.4761825027408856,China,Beijing,2012,13,108518.71,118365.36,122619.67
Assistant,IT,Large Companies,Female,Latin,46,192286,1.9674891663922014,Brazil,Rio de Janeiro,2020,5,110765.62,111071.12,219659.46
Business Partner,Human Resources,Large Companies,Male,Asian,55,47696,-0.6837226800990269,USA,Seattle,2001,24,110555.87,100804.94,51684.79
Technical Engineer,Accounting,Large Companies,Male,Asian,33,89759,-0.6837226800990269,China,Chongqing,2022,3,108518.71,104913.33,72277.69
Technical Engineer,IT,Specialized Products,Female,Asian,39,63259,-0.6837226800990269,USA,Chicago,2009,16,110555.87,117845.74,72277.69
Assistant,Marketing,Production,Male,Asian,31,189403,2.2988906472036046,China,Shanghai,2019,6,108518.71,103324.24,219659.46
Assistant,Engineering,Specialized Products,Female,Asian,26,249062,2.5474417578121575,USA,Miami,2022,3,110555.87,111679.74,219659.46
Director,Engineering,Specialized Products,Female,Asian,32,68780,-0.6837226800990269,China,Beijing,2014,11,108518.71,118365.36,154442.62
Test Engineer,Engineering,Research and Development,Male,Latin,45,84309,-0.6837226800990269,Brazil,Manaus,2017,8,110765.62,109274.83,81257.92
Technical Engineer,Accounting,Research and Development,Female,Asian,51,50975,-0.6837226800990269,China,Chengdu,2018,7,108518.71,107533.96,72277.69
Analyst,Marketing,Specialized Products,Male,Asian,50,96297,-0.6837226800990269,USA,Miami,1996,29,110555.87,111679.74,65423.93
Test Engineer,Engineering,Research and Development,Male,Asian,46,79294,-0.6837226800990269,China,Chengdu,2003,22,108518.71,107533.96,81257.92
Analyst,Accounting,Large Companies,Male,Asian,65,63853,-0.6837226800990269,USA,Austin,1998,27,110555.87,112919.81,65423.93
Network Manager,IT,Production,Male,Asian,62,66227,-0.6837226800990269,USA,Phoenix,2004,21,110555.87,113431.1,76039.56
Analyst,IT,Production,Female,Latin,31,73612,-0.6837226800990269,Brazil,Rio de Janeiro,2015,10,110765.62,111071.12,65423.93
System Manager,IT,Large Companies,Male,Asian,45,81384,-0.6837226800990269,China,Beijing,2004,21,108518.71,118365.36,84523.89
Analyst,Accounting,Production,Male,Black,47,66138,-0.6837226800990269,USA,Phoenix,2015,10,110555.87,113431.1,65423.93
Development Engineer,Engineering,Large Companies,Male,Asian,29,74901,-0.6837226800990269,USA,Austin,2022,3,110555.87,112919.81,87506.86
Manager,Accounting,Production,Male,Asian,61,101517,0.061930651726631,USA,Seattle,2003,22,110555.87,100804.94,122619.67
Director,IT,Production,Male,Asian,45,150558,1.2218358345665437,China,Chongqing,2017,8,108518.71,104913.33,154442.62
Manager,Human Resources,Research and Development,Female,Asian,51,104008,0.14478102192948197,China,Beijing,2020,5,108518.71,118365.36,122619.67
Enterprise Engineer,IT,Specialized Products,Female,Asian,32,73135,-0.6837226800990269,USA,Phoenix,2021,4,110555.87,113431.1,62471.53
Manager,Human Resources,Large Companies,Female,Asian,55,128954,-0.2694708290847725,USA,Phoenix,2005,20,110555.87,113431.1,122619.67
Enterprise Engineer,IT,Production,Male,Asian,52,60784,-0.6837226800990269,USA,Austin,2018,7,110555.87,112919.81,62471.53
Analyst,Human Resources,Research and Development,Female,Asian,51,72589,-0.6837226800990269,USA,Austin,2011,14,110555.87,112919.81,65423.93
Technical Engineer,Accounting,Large Companies,Male,Latin,34,80655,-0.6837226800990269,Brazil,São Paulo,2022,3,110765.62,111856.37,72277.69
Manager,Human Resources,Large Companies,Male,Latin,49,152911,0.14478102192948197,Brazil,Rio de Janeiro,2014,11,110765.62,111071.12,122619.67
Technical Engineer,Accounting,Research and Development,Male,Latin,49,75814,-0.6837226800990269,USA,Chicago,2005,20,110555.87,117845.74,72277.69
Analyst,Accounting,Specialized Products,Male,Asian,38,54713,-0.6837226800990269,USA,Columbus,2013,12,110555.87,106790.3,65423.93
Network Engineer,IT,Large Companies,Male,Latin,64,72772,-0.6837226800990269,Brazil,Manaus,1997,28,110765.62,109274.83,80432.44
Manager,Accounting,Large Companies,Female,Asian,54,158403,0.4761825027408856,USA,Seattle,2011,14,110555.87,100804.94,122619.67
Analyst,Accounting,Large Companies,Female,Asian,49,50012,-0.6837226800990269,USA,Seattle,2021,4,110555.87,100804.94,65423.93
Assistant,Accounting,Research and Development,Female,Asian,39,189823,2.464591387609307,USA,Columbus,2011,14,110555.87,106790.3,219659.46
Manager,IT,Large Companies,Female,Asian,33,124404,0.31048176233518365,China,Chongqing,2018,7,108518.71,104913.33,122619.67
Assistant,IT,Large Companies,Male,Black,39,239395,2.0503395365950525,USA,Seattle,2010,15,110555.87,100804.94,219659.46
Assistant,Accounting,Production,Male,Asian,28,201013,1.8846387961893505,USA,Phoenix,2018,7,110555.87,113431.1,219659.46
Director,Marketing,Specialized Products,Female,Black,53,163480,0.5590328729437363,USA,Columbus,2013,12,110555.87,106790.3,154442.62
Network Engineer,IT,Large Companies,Male,Latin,33,84317,-0.6837226800990269,Brazil,Rio de Janeiro,2022,3,110765.62,111071.12,80432.44
Analyst,IT,Production,Female,Asian,27,51133,-0.6837226800990269,USA,Chicago,2021,4,110555.87,117845.74,65423.93
Manager,Marketing,Large Companies,Female,Asian,27,118304,-0.10377008867907069,China,Shanghai,2022,3,108518.71,103324.24,122619.67
Manager,Marketing,Research and Development,Female,Asian,63,106880,-0.020919718476219845,USA,Austin,2005,20,110555.87,112919.81,122619.67
Business Partner,Human Resources,Large Companies,Female,Latin,43,59514,-0.6837226800990269,Brazil,Rio de Janeiro,2006,19,110765.62,111071.12,51684.79
Manager,Human Resources,Specialized Products,Male,Asian,63,106481,-0.2694708290847725,China,Beijing,2004,21,108518.71,118365.36,122619.67
Assistant,Human Resources,Production,Female,Asian,50,216787,2.0503395365950525,China,Beijing,2011,14,108518.71,118365.36,219659.46
Analyst,IT,Specialized Products,Male,Asian,53,55039,-0.6837226800990269,USA,Seattle,2000,25,110555.87,100804.94,65423.93
Manager,Marketing,Specialized Products,Female,Asian,53,125099,-0.020919718476219845,China,Chengdu,2014,11,108518.71,107533.96,122619.67
Analyst,Accounting,Research and Development,Male,Latin,47,83793,-0.6837226800990269,USA,Miami,2007,18,110555.87,111679.74,65423.93
Analyst,Marketing,Specialized Products,Male,Asian,42,40778,-0.6837226800990269,China,Chengdu,2008,17,108518.71,107533.96,65423.93
Manager,Accounting,Specialized Products,Male,Latin,41,113246,-0.18662045888192166,USA,Chicago,2014,11,110555.87,117845.74,122619.67
Analyst,Marketing,Specialized Products,Female,Latin,25,70126,-0.6837226800990269,Brazil,São Paulo,2021,4,110765.62,111856.37,65423.93
Analyst,Accounting,Research and Development,Female,Asian,33,64327,-0.6837226800990269,China,Chongqing,2020,5,108518.71,104913.33,65423.93
Analyst,Marketing,Specialized Products,Male,Asian,43,79090,-0.6837226800990269,China,Chengdu,2007,18,108518.71,107533.96,65423.93
Director,Accounting,Production,Female,Asian,36,151055,0.8904343537551399,USA,Columbus,2015,10,110555.87,106790.3,154442.62
Enterprise Engineer,IT,Large Companies,Female,Latin,53,52675,-0.6837226800990269,Brazil,Manaus,2013,12,110765.62,109274.83,62471.53
Manager,IT,Specialized Products,Male,Asian,55,103726,-0.020919718476219845,China,Shanghai,1994,31,108518.71,103324.24,122619.67
Analyst,Human Resources,Specialized Products,Male,Latin,34,55985,-0.6837226800990269,USA,Seattle,2012,13,110555.87,100804.94,65423.93
Analyst,Accounting,Research and Development,Male,Asian,54,53931,-0.6837226800990269,USA,Columbus,1998,27,110555.87,106790.3,65423.93
Analyst,Marketing,Specialized Products,Female,Asian,26,51825,-0.6837226800990269,USA,Phoenix,2020,5,110555.87,113431.1,65423.93
Analyst,Human Resources,Specialized Products,Female,Asian,62,51454,-0.6837226800990269,USA,Seattle,1999,26,110555.87,100804.94,65423.93
Assistant,Accounting,Specialized Products,Female,Asian,55,213998,2.133189906797903,USA,Miami,1999,26,110555.87,111679.74,219659.46
Manager,IT,Production,Female,Asian,47,155600,0.4761825027408856,China,Chongqing,2010,15,108518.71,104913.33,122619.67
Manager,Accounting,Specialized Products,Male,Asian,46,126704,0.4761825027408856,USA,Phoenix,2015,10,110555.87,113431.1,122619.67
Assistant,Engineering,Specialized Products,Male,Asian,46,195471,2.2988906472036046,USA,Phoenix,2007,18,110555.87,113431.1,219659.46
Analyst,Accounting,Research and Development,Female,Latin,45,86303,-0.6837226800990269,USA,Phoenix,2005,20,110555.87,113431.1,65423.93
Network Manager,IT,Production,Female,Asian,50,63884,-0.6837226800990269,USA,Miami,2013,12,110555.87,111679.74,76039.56
Analyst,Marketing,Research and Development,Female,Asian,57,73117,-0.6837226800990269,USA,Columbus,1996,29,110555.87,106790.3,65423.93
